recordIndex,title,description,periodInitial,periodFinal,workloadInHours,link,isPublic
12,m,test titulo,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
13,este titulo tiene 79 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,test titulo,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
14,este titulo tiene 78 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,test titulo,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
15,mm,test titulo,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
16,test descripcion,m,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
17,test descripcion,mm,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
18,test descripcion,esta descripcion tiene 499 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
19,test descripcion,esta descripcion tiene 498 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
20,test fecha,descripcion,2021/09/28 17:50,2021/09/28 17:50,0.00,http://www.sample-app.com,true
21,test fecha,descripcion,2021/09/28 17:50,2021/09/28 17:51,0.01,,true
22,test fecha,descripcion,2021/09/28 17:50,2021/09/28 18:50,0.59,,false
23,test fecha,descripcion,2021/09/28 17:50,2021/09/28 18:50,1.00,http://www.sample-app.com,true
24,test fecha,descripcion,2021/09/28 17:50,2021/09/28 18:51,1.01,,true
25,test fecha,descripcion,2021/09/28 17:50,2021/09/29 17:50,23.59,http://www.sample-app.com,false
26,test fecha,descripcion,2021/09/28 17:50,2021/09/29 17:50,24.00,,true
27,test fecha,descripcion,2021/09/28 17:50,2021/09/29 17:51,24.01,,false
28,test link,descripcion,2021/09/28 17:50,2021/09/29 17:51,24.01,http://www.sample-app.com,false
29,titulo,descripcion,2021/09/28 17:50,2021/09/30 17:50,26.59,,true
30,titulo,descripcion,2021/09/28 17:50,2021/12/30 17:50,99.59,http://www.sample-app.com,true
31,titulo,descripcion,2021/09/28 17:50,2021/12/30 17:50,99.00,,true
32,sex a a a a a a a a a,test spam word,2021/09/28 17:50,2021/09/28 18:51,1.01,,true
33,test spam word,million dollars a a a a a a a a,2021/09/28 17:50,2021/09/28 18:51,1.01,,true
34,sex a a a a a a a a a,sex a a a a a a a a a,2021/09/28 17:50,2021/09/28 18:51,1.01,,true
