recordIndex,title,description,periodInitial,periodFinal,workloadInHours,link,isPublic
0,Clean my house,I have to clean my house,2021/02/01 12:30,2021/02/01 13:30,1.00,,true
1,Study the math exam,I have to study the math exam,2021/02/11 12:30,2021/02/28 12:30,11.25,,true
2,Clean my car,I have to clean my car,2021/03/01 12:30,2021/03/01 12:45,0.10,http://lavaderos.com,true
3,Go to the doctor,I have to go to the doctor,2021/03/01 12:30,2021/04/06 13:30,1.34,,true
4,Developing my application,I have to finish developing my application,2021/03/01 12:30,2021/04/06 13:30,8.59,http://www.sample-app.com,true
5,Buy vegetables,I have to go to the supermarket,2021/07/07 00:00,2021/07/08 00:00,1.15,http://supermarketOnline.com,true
6,Do exercises,I have to finish the dp delivery,2021/03/31 17:50,2021/03/31 18:55,0.44,http://www.sample-app.com,false
7,Clean my car,I have to clean my car,2021/03/31 17:50,2021/08/11 19:55,8.59,,false
8,Study the math test,I have to study this month,2021/07/28 13:50,2021/08/28 17:55,9.00,http://mathExams.com,true
9,Developing my application,I have to finish developing my application,2021/03/31 17:50,2021/08/29 19:55,0.24,http://www.sample-app.com,true
10,Study the math exam,I have to study the math exam,2021/03/31 19:50,2021/08/30 17:55,1.34,,false
11,Clean the car,I have to clean the car,2021/03/31 17:50,2021/08/31 18:55,0.14,http://lavaderosSevilla.com,true
