recordIndex,title,description,periodInitial,periodFinal,workloadInHours,link,isPublic
0,,,,,,,false
1,,test titulo,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
2,este titulo tiene 80 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,test titulo,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
3,sex,test titulo,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
4,sex a a a a a a a a,test titulo,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
5,million dollars a a a a a a a,test titulo,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
0,test descripcion,,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
1,test descripcion,esta descripcion tiene 500 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
2,test descripcion,esta descripcion tiene 501 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
3,test descripcion,sex,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
4,test descripcion,sex a a a a a a a a,2022/06/30 17:50,2022/10/31 18:55,29.10,http://www.sample-app.com/,true
5,test descripcion,million dollars a a a a a a a,2022/06/30 17:50,2022/10/31 18:55,29.10,http://www.sample-app.com/,true
0,sex a a a a a a a a,sex a a a a a a a a,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
1,million dollars a a a a a a a,million dollars a a a a a a a,2022/06/30 17:50,2022/10/31 18:55,24.10,http://www.sample-app.com/,true
2,test fecha,descripcion,2021/09/30 17:50,2021/08/30 17:50,1.0,http://www.sample-app.com/,true
3,test fecha,descripcion,2021/09/30 17:50,2021/09/29 17:50,1.0,http://www.sample-app.com/,false
4,test fecha,descripcion,2021/09/29 17:50,2021/09/29 17:49,1.0,http://www.sample-app.com/,true
5,test fecha,descripcion,2022/09/29 17:50,2021/09/29 17:49,1.0,http://www.sample-app.com/,true
0,test fecha,descripcion,2020/09/29 17:50,2020/09/29 18:50,1.0,http://www.sample-app.com/,false
1,test workload,descripcion,2021/09/30 17:50,2021/09/30 17:50,1.0,http://www.sample-app.com/,true
2,test workload,descripcion,2021/09/30 17:50,2021/09/30 17:50,0.1,http://www.sample-app.com/,true
3,test workload,descripcion,2021/09/30 17:50,2021/09/30 17:50,26.0,http://www.sample-app.com/,true
4,test workload,descripcion,2021/09/30 17:50,2021/09/30 17:50,0.59,http://www.sample-app.com/,false
5,test workload,descripcion,2021/09/30 17:50,2021/09/30 17:50,0.60,http://www.sample-app.com/,true
0,test workload,descripcion,2021/09/30 17:50,2021/10/01 17:50,0.60,http://www.sample-app.com/,true
1,test workload,descripcion,2021/09/30 17:50,2021/10/01 17:50,-1,http://www.sample-app.com/,true
2,test workload,descripcion,2021/09/30 17:50,2021/10/01 17:50,-0.01,http://www.sample-app.com/,true
3,test workload,descripcion,2021/09/30 17:50,2021/10/01 17:50,-0.60,http://www.sample-app.com/,false
4,test workload,descripcion,2021/09/30 17:50,2021/09/30 17:50,0.01,http://www.sample-app.com/,true
5,test workload,descripcion,2021/09/30 17:50,2021/10/01 17:50,200,http://www.sample-app.com/,false
0,titulo,test link,2022/06/30 17:50,2022/10/31 18:55,999.10,esto no es un link,true
