recordIndex,title,description,periodInitial,periodFinal,workloadInHours,link,isPublic
0,m,test titulo,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
1,este titulo tiene 79 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,test titulo,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
2,este titulo tiene 78 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,test titulo,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
3,mm,test titulo,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
4,test descripcion,m,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
5,test descripcion,mm,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
0,test descripcion,esta descripcion tiene 499 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
1,test descripcion,esta descripcion tiene 498 caracteres aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2021/09/28 17:50,2021/09/30 18:50,1.00,,true
2,test fecha,descripcion,2021/09/28 17:50,2021/09/28 17:50,0.00,http://www.sample-app.com,true
3,test fecha,descripcion,2021/09/28 17:50,2021/09/28 17:51,0.01,,true
4,test fecha,descripcion,2021/09/28 17:50,2021/09/28 18:50,0.59,,false
5,test fecha,descripcion,2021/09/28 17:50,2021/09/28 18:50,1.00,http://www.sample-app.com,true
0,test fecha,descripcion,2021/09/28 17:50,2021/09/28 18:51,1.01,,true
1,test fecha,descripcion,2021/09/28 17:50,2021/09/29 17:50,23.59,http://www.sample-app.com,false
2,test fecha,descripcion,2021/09/28 17:50,2021/09/29 17:50,24.00,,true
3,test fecha,descripcion,2021/09/28 17:50,2021/09/29 17:51,24.01,,false
4,test link,descripcion,2021/09/28 17:50,2021/09/29 17:51,24.01,http://www.sample-app.com,false
5,titulo,descripcion,2021/09/28 17:50,2021/09/30 17:50,26.59,,true
0,titulo,descripcion,2021/09/28 17:50,2021/12/30 17:50,99.59,http://www.sample-app.com,true
1,titulo,descripcion,2021/09/28 17:50,2021/12/30 17:50,99.00,,true
2,sex a a a a a a a a a,test spam word,2021/09/28 17:50,2021/09/28 18:51,1.01,,true
3,test spam word,million dollars a a a a a a a a,2021/09/28 17:50,2021/09/28 18:51,1.01,,true
4,sex a a a a a a a a a,sex a a a a a a a a a,2021/09/28 17:50,2021/09/28 18:51,1.01,,true
